segments_start,segments_end,sentence,chunk_name,parent_name
87.0,91.0,आपके पसंदीदा किसी एक पर क्लिक करें,270589_FV8hkymGWcy53lrf_0015,FV8hkymGWcy53lrf
91.0,94.0,वर्कस्पेस पैन में स्लाइड डिजाइन में बदलाव पर ध्यान दें,270589_FV8hkymGWcy53lrf_0016,FV8hkymGWcy53lrf
94.0,99.0,देखिए स्लाइड डिजाइन बदलने के लिए यह कैसे आसान है,270589_FV8hkymGWcy53lrf_0017,FV8hkymGWcy53lrf
99.0,103.0,आप डिजाइन्स भी जोड़ सकते हैं जिसे आपने अपने स्लाइड्स बैकग्राउंड के रूप में बनाया है,270589_FV8hkymGWcy53lrf_0018,FV8hkymGWcy53lrf
103.0,107.0,अगला हम आउटलाइन व्यू देखेंगे,270589_FV8hkymGWcy53lrf_0019,FV8hkymGWcy53lrf
107.0,114.0,आप इस व्यू पर जा सकते हैं या तो व्यू और आउटलाइन पर क्लिक करके,270589_FV8hkymGWcy53lrf_0020,FV8hkymGWcy53lrf
114.0,117.0,या आउटलाइन टैब पर क्लिक करके,270589_FV8hkymGWcy53lrf_0021,FV8hkymGWcy53lrf
117.0,125.0,इस view में आप देख सकते हैं कि slides contents table की तरह एक के नीचे एक व्यवस्थित हैं,270589_FV8hkymGWcy53lrf_0022,FV8hkymGWcy53lrf
125.0,128.0,ये यहाँ slide headings हैं,270589_FV8hkymGWcy53lrf_0023,FV8hkymGWcy53lrf
128.0,132.0,ध्यान दें कि slide heading का overview चिन्हांकित है,270589_FV8hkymGWcy53lrf_0024,FV8hkymGWcy53lrf
132.0,138.0,यह इसलिए क्योंकि हम overview slide पर थे जब हमने outline टैब को चुना,270589_FV8hkymGWcy53lrf_0025,FV8hkymGWcy53lrf
138.0,143.0,आप देख सकते हैं कि इन icons का आकार bullet प्वॉइंट की तरह है,270589_FV8hkymGWcy53lrf_0026,FV8hkymGWcy53lrf
143.0,149.0,जब आप इन bullet प्वॉइंट्स के आसपास mouse रखते हैं cursor hand में बदल जाता है,270589_FV8hkymGWcy53lrf_0027,FV8hkymGWcy53lrf
149.0,158.0,हम फिर उनको slide में पुनः व्यवस्थित करने के लिए इन line items को अप या down कर सकते हैं,270589_FV8hkymGWcy53lrf_0028,FV8hkymGWcy53lrf
158.0,160.0,या across लाइन,270589_FV8hkymGWcy53lrf_0029,FV8hkymGWcy53lrf
160.0,169.0,ctrl और z को प्रेस करके इन बदलावों को अन्डू करें ताकि हमारी प्रस्तुति इसके मूल form में दिखाई let,270589_FV8hkymGWcy53lrf_0030,FV8hkymGWcy53lrf
169.0,173.0,हम slide को पुनःव्यवस्थित करने के लिए slide sorter we का उपयोग करते हैं,270589_FV8hkymGWcy53lrf_0031,FV8hkymGWcy53lrf
173.0,180.0,हम we और slide sorter पर क्लिक करके slide sorter we पर जा सकते हैं,270589_FV8hkymGWcy53lrf_0032,FV8hkymGWcy53lrf
180.0,184.0,या slide sorter टैब पर क्लिक करके,270589_FV8hkymGWcy53lrf_0033,FV8hkymGWcy53lrf
184.0,188.0,यह view इच्छित क्रम में slides को sort करने के लिए उपयोगी है,270589_FV8hkymGWcy53lrf_0034,FV8hkymGWcy53lrf
188.0,198.0,उदाहरणस्वरूप slide number 9 और slide number 10 में बदलाव करने के लिए slide number 10 पर click करें और slide को slide number 9 के आगे drag करें,270589_FV8hkymGWcy53lrf_0035,FV8hkymGWcy53lrf
198.0,202.0,अब mouse button को छोड़ दें,270589_FV8hkymGWcy53lrf_0036,FV8hkymGWcy53lrf
202.0,206.0,slides में अदलाबदली हो जाती है,270589_FV8hkymGWcy53lrf_0037,FV8hkymGWcy53lrf
206.0,211.0,notes view में आप notes लिख सकते हैं जो कि आपको आपकी प्रस्तुति के समय मदद करेंगे,270589_FV8hkymGWcy53lrf_0038,FV8hkymGWcy53lrf
211.0,216.0,notes view पर जाने के लिए view और फिर notes page पर click करें,270589_FV8hkymGWcy53lrf_0039,FV8hkymGWcy53lrf
216.0,219.0,आप notes tab notes टैब पर भी click कर सकते हैं,270589_FV8hkymGWcy53lrf_0040,FV8hkymGWcy53lrf
219.0,224.0,slides pane से development up to present slide चुनें,270589_FV8hkymGWcy53lrf_0041,FV8hkymGWcy53lrf
224.0,229.0,notes भाग में कुछ text type करें,270589_FV8hkymGWcy53lrf_0042,FV8hkymGWcy53lrf
229.0,232.0,जब आपकी स्लाइड्स प्रोजेक्टर पर दिखाई देती हैं,270589_FV8hkymGWcy53lrf_0043,FV8hkymGWcy53lrf
232.0,238.0,आप अभी भी अपने मॉनिटर पर अपने नोट्स देखने के लिए सक्षम होंगे लेकिन आपके श्रोतागण नहीं,270589_FV8hkymGWcy53lrf_0044,FV8hkymGWcy53lrf
238.0,241.0,tab normal टैब पर click करते हैं,270589_FV8hkymGWcy53lrf_0045,FV8hkymGWcy53lrf
241.0,248.0,हम right में tasks पैन लेआउट section में प्रस्तुति का लेआउट बदल सकते हैं,270589_FV8hkymGWcy53lrf_0046,FV8hkymGWcy53lrf
248.0,252.0,tasks pane को दिखाने और छिपाने के लिए,270589_FV8hkymGWcy53lrf_0047,FV8hkymGWcy53lrf
252.0,254.0,view और tasks pane पर click करें,270589_FV8hkymGWcy53lrf_0048,FV8hkymGWcy53lrf
254.0,258.0,यह या तो tasks pane को दिखायेगा या छिपायेगा,270589_FV8hkymGWcy53lrf_0049,FV8hkymGWcy53lrf
258.0,263.0,चलिए slide के लेआउट को बदलने के लिए लेआउट section का उपयोग करते हैं,270589_FV8hkymGWcy53lrf_0050,FV8hkymGWcy53lrf
263.0,266.0,development up to present named slide को चुनें,270589_FV8hkymGWcy53lrf_0051,FV8hkymGWcy53lrf
266.0,273.0,लेआउट section से content over content टाइटल को चुनें,270589_FV8hkymGWcy53lrf_0052,FV8hkymGWcy53lrf
273.0,277.0,यह slide के लेआउट को बदलता है,270589_FV8hkymGWcy53lrf_0053,FV8hkymGWcy53lrf
277.0,280.0,अब हम इस tutorial की समाप्ति की ओर हैं,270589_FV8hkymGWcy53lrf_0054,FV8hkymGWcy53lrf
280.0,286.0,संक्षेप में हमने सीखाव्यू options और उनके उपयोग और master पेजेस,270589_FV8hkymGWcy53lrf_0055,FV8hkymGWcy53lrf
286.0,289.0,इस व्यापक नियतकार्य को करने की कोशिश करें,270589_FV8hkymGWcy53lrf_0056,FV8hkymGWcy53lrf
289.0,292.0,एक नई प्रस्तुति बनाएँ,270589_FV8hkymGWcy53lrf_0057,FV8hkymGWcy53lrf
292.0,298.0,dark blue background और light blue टाइटल क्षेत्र के साथ एक master बनाएँ,270589_FV8hkymGWcy53lrf_0058,FV8hkymGWcy53lrf
298.0,302.0,निम्न link पर उपलब्ध video देखें,270589_FV8hkymGWcy53lrf_0059,FV8hkymGWcy53lrf
302.0,305.0,यह spoken tutorial project को सारांशित करता है,270589_FV8hkymGWcy53lrf_0060,FV8hkymGWcy53lrf
305.0,309.0,यदि आपके पास अच्छा bandwidth नहीं है तो आप इसे download करके देख सकते हैं,270589_FV8hkymGWcy53lrf_0061,FV8hkymGWcy53lrf
309.0,312.0,spoken tutorial project team,270589_FV8hkymGWcy53lrf_0062,FV8hkymGWcy53lrf
312.0,315.0,spoken tutorials का उपयोग करके कार्यशालाएँ भी चलाती है,270589_FV8hkymGWcy53lrf_0063,FV8hkymGWcy53lrf
315.0,319.0,उनको प्रमाणपत्र भी देते हैं जो online test pass करते हैं,270589_FV8hkymGWcy53lrf_0064,FV8hkymGWcy53lrf
319.0,326.0,अधिक जानकारी के लिए कृपया contact @spokentutorial org पर लिखें,270589_FV8hkymGWcy53lrf_0065,FV8hkymGWcy53lrf
326.0,330.0,spoken tutorial project talktoateacher project का हिस्सा है,270589_FV8hkymGWcy53lrf_0066,FV8hkymGWcy53lrf
330.0,338.0,यह भारत सरकार के एमएचआरडी के आईसीटी के माध्यम से राष्ट्रीय साक्षरता mission द्वारा समर्थित है,270589_FV8hkymGWcy53lrf_0067,FV8hkymGWcy53lrf
338.0,349.0,इस mission पर अधिक जानकारी के लिए उपलब्ध लिंक पर संपर्क करें,270589_FV8hkymGWcy53lrf_0068,FV8hkymGWcy53lrf
349.0,355.0,यह स्क्रिप्ट देवेन्द्र कैरवान द्वारा अनुवादित है आईआईटी बॉम्बे की ओर से मैं रवि कुमार अब आपसे विदा लेता हूँ,270589_FV8hkymGWcy53lrf_0069,FV8hkymGWcy53lrf
355.0,356.39,हमसे जुड़ने के लिए धन्यवाद,270589_FV8hkymGWcy53lrf_0070,FV8hkymGWcy53lrf
1.0,8.0,gedit text editor में snippets पर spoken tutorial में आपका स्वागत है,318923_NhV290ew2hDJfVqc_0000,NhV290ew2hDJfVqc
8.0,13.0,इस tutorial में हम default snippets का उपयोग,318923_NhV290ew2hDJfVqc_0001,NhV290ew2hDJfVqc
13.0,15.0,नए snippets जोडना,318923_NhV290ew2hDJfVqc_0002,NhV290ew2hDJfVqc
15.0,17.0,snippets डिलीट करना,318923_NhV290ew2hDJfVqc_0003,NhV290ew2hDJfVqc
17.0,22.0,highlight matching brackets और document statistics के बारे में सीखेंगे,318923_NhV290ew2hDJfVqc_0004,NhV290ew2hDJfVqc
22.0,33.0,इस tutorial को record करने के लिए मैं ऊबंटु लिनक्स 1404 ऑपरेटिंग सिस्टम gedit text editor 310 का उपयोग कर रही हूँ,318923_NhV290ew2hDJfVqc_0005,NhV290ew2hDJfVqc
33.0,39.0,इस tutorial का अनुसरण करने के लिए आपको किसी भी operating system पर कार्य करने का अनुभव होना चाहिए,318923_NhV290ew2hDJfVqc_0006,NhV290ew2hDJfVqc
39.0,41.0,snippests क्या हैं,318923_NhV290ew2hDJfVqc_0007,NhV290ew2hDJfVqc
41.0,49.0,snippets text या source code की lines हैं जिनका उपयोग हम अक्सर program लिखते समय करते हैं,318923_NhV290ew2hDJfVqc_0008,NhV290ew2hDJfVqc
49.0,54.0,यह यूजर को दोहराव typing करने से बचाता है,318923_NhV290ew2hDJfVqc_0009,NhV290ew2hDJfVqc
54.0,59.0,snippets gedit text editor में एक default plugins है,318923_NhV290ew2hDJfVqc_0010,NhV290ew2hDJfVqc
59.0,64.0,देखते हैं कि हमें snippets को कैसे बनाना या उपयोग करना है,318923_NhV290ew2hDJfVqc_0011,NhV290ew2hDJfVqc
64.0,68.0,gedit text editor खोलें,318923_NhV290ew2hDJfVqc_0012,NhV290ew2hDJfVqc
68.0,72.0,पहले हमें snippet plugin को सक्षम करने की जरूरत है,318923_NhV290ew2hDJfVqc_0013,NhV290ew2hDJfVqc
72.0,77.0,main menu से edit और preferences पर click करें,318923_NhV290ew2hDJfVqc_0014,NhV290ew2hDJfVqc
77.0,83.0,plugin टैब में नीचे scroll करें और snippets box check करें,318923_NhV290ew2hDJfVqc_0015,NhV290ew2hDJfVqc
83.0,85.0,close पर click करें,318923_NhV290ew2hDJfVqc_0016,NhV290ew2hDJfVqc
85.0,92.0,दी गई संख्या सकारात्मक या नकारात्मक की जाँच करने के लिए एक c program लिखते हैं,318923_NhV290ew2hDJfVqc_0017,NhV290ew2hDJfVqc
92.0,99.0,पहले file को numcheck c नाम से सेव करें,318923_NhV290ew2hDJfVqc_0018,NhV290ew2hDJfVqc
99.0,104.0,tutorial को रोकें और इस code को अपने gedit text editor में लिखें,318923_NhV290ew2hDJfVqc_0019,NhV290ew2hDJfVqc
104.0,109.0,टाइप पूरा करने पर cursor को अगली line पर रखें,318923_NhV290ew2hDJfVqc_0020,NhV290ew2hDJfVqc
109.0,114.0,tab if शब्द type करें और tab की दबाएँ,318923_NhV290ew2hDJfVqc_0021,NhV290ew2hDJfVqc
114.0,120.0,क्या आप यहाँ स्वत: ही आये if statement की संरचना देख सकते हैं,318923_NhV290ew2hDJfVqc_0022,NhV290ew2hDJfVqc
120.0,125.0,ध्यान दें cursor default रूप से condition शब्द पर है,318923_NhV290ew2hDJfVqc_0023,NhV290ew2hDJfVqc
125.0,129.0,num = = 0 type करें,318923_NhV290ew2hDJfVqc_0024,NhV290ew2hDJfVqc
129.0,132.0,condition शब्द ओवरराइट है,318923_NhV290ew2hDJfVqc_0025,NhV290ew2hDJfVqc
132.0,138.0,आप स्वत: ही आये हुए open curly braces और end braces देख सकते हैं,318923_NhV290ew2hDJfVqc_0026,NhV290ew2hDJfVqc
138.0,146.0,यह इसलिए क्योंकि हमनें पिछले tutorial में intelligent text completion नामक plugin जोडा था,318923_NhV290ew2hDJfVqc_0027,NhV290ew2hDJfVqc
146.0,151.0,type करें printf open brackets double quotes,318923_NhV290ew2hDJfVqc_0028,NhV290ew2hDJfVqc
151.0,156.0,ध्यान दें कि end double quotes भी स्वत: ही आ गया है,318923_NhV290ew2hDJfVqc_0029,NhV290ew2hDJfVqc
156.0,164.0,स्मरण करें कि intelligent text completion का एक फीचर्स auto close brackets and quotes है,318923_NhV290ew2hDJfVqc_0030,NhV290ew2hDJfVqc
164.0,168.0,अब जैसा कि यहाँ दिखाया गया है type करें,318923_NhV290ew2hDJfVqc_0031,NhV290ew2hDJfVqc
168.0,174.0,अब main menu से tools और manage snippets चुनें,318923_NhV290ew2hDJfVqc_0032,NhV290ew2hDJfVqc
174.0,176.0,manage snippets dialog box प्रदर्शित होता है,318923_NhV290ew2hDJfVqc_0033,NhV290ew2hDJfVqc
176.0,182.0,बाईं ओर panel पर नीचे scroll करें और c चुनें,318923_NhV290ew2hDJfVqc_0034,NhV290ew2hDJfVqc
182.0,186.0,इसके आगे त्रिकोण के चिन्ह पर click करें,318923_NhV290ew2hDJfVqc_0035,NhV290ew2hDJfVqc
186.0,191.0,c के लिए सभी snippets की सूची यहाँ सूचिबद्ध हैं,318923_NhV290ew2hDJfVqc_0036,NhV290ew2hDJfVqc
191.0,194.0,if snippet पर click करें,318923_NhV290ew2hDJfVqc_0037,NhV290ew2hDJfVqc
194.0,201.0,ऊपरी दायें panel पर आप c language में if statement के लिए पूर्ण syntax देख सकते हैं,318923_NhV290ew2hDJfVqc_0038,NhV290ew2hDJfVqc
201.0,210.0,नीचे दाईं ओर tab trigger field पर देखें यह default रूप से if प्रदर्शित कर रहा है,318923_NhV290ew2hDJfVqc_0039,NhV290ew2hDJfVqc
210.0,218.0,अत: if टाइप करके और टैब की दबाकर पूर्ण if statement आ जाता है,318923_NhV290ew2hDJfVqc_0040,NhV290ew2hDJfVqc
218.0,222.0,एक और else if नामक snippet देखते हैं,318923_NhV290ew2hDJfVqc_0041,NhV290ew2hDJfVqc
222.0,228.0,बाएँ हाथ की ओर c के नीचे else if snippet पर click करें,318923_NhV290ew2hDJfVqc_0042,NhV290ew2hDJfVqc
228.0,233.0,आप इसके लिए syntax को ऊपरी दायें panel पर देख सकते हैं,318923_NhV290ew2hDJfVqc_0043,NhV290ew2hDJfVqc
233.0,236.0,ध्यान दें कि tab trigger में elif है,318923_NhV290ew2hDJfVqc_0044,NhV290ew2hDJfVqc
236.0,240.0,close पर click करें,318923_NhV290ew2hDJfVqc_0045,NhV290ew2hDJfVqc
240.0,244.0,अब देखते हैं कि अपने program में इस snippet का उपयोग कैसे करना है,318923_NhV290ew2hDJfVqc_0046,NhV290ew2hDJfVqc
244.0,249.0,elif type करें और टैब दबाएँ,318923_NhV290ew2hDJfVqc_0047,NhV290ew2hDJfVqc
249.0,254.0,आप देख सकते हैं कि else if के लिए syntax प्रविष्ट हो गया है,318923_NhV290ew2hDJfVqc_0048,NhV290ew2hDJfVqc
254.0,259.0,यहाँ दिखाया गया program code type करें,318923_NhV290ew2hDJfVqc_0049,NhV290ew2hDJfVqc
259.0,266.0,अत: snippets की सहायता के साथ हम अपने source code में दोहराव typing से बच सकते हैं,318923_NhV290ew2hDJfVqc_0050,NhV290ew2hDJfVqc
266.0,270.0,आगे हम देखेंगे कि अपने खुद के snippet कैसे बनाना है,318923_NhV290ew2hDJfVqc_0051,NhV290ew2hDJfVqc
270.0,278.0,अब main menu से tools और manage snippets पर click करें,318923_NhV290ew2hDJfVqc_0052,NhV290ew2hDJfVqc
278.0,282.0,manage snippets dialog box में जो प्रदर्शित हो रहा है c चुनें,318923_NhV290ew2hDJfVqc_0053,NhV290ew2hDJfVqc
282.0,289.0,window के नीचे दाईं ओर पर नए snippet को बनाने के लिए plus के icon पर click करें,318923_NhV290ew2hDJfVqc_0054,NhV290ew2hDJfVqc
289.0,293.0,helloworld type करें औऱ enter दबाएँ,318923_NhV290ew2hDJfVqc_0055,NhV290ew2hDJfVqc
293.0,296.0,edit panel पर click करें,318923_NhV290ew2hDJfVqc_0056,NhV290ew2hDJfVqc
296.0,302.0,निम्न code type करें यह c में सरल बुनियादी program है,318923_NhV290ew2hDJfVqc_0057,NhV290ew2hDJfVqc
302.0,310.0,tab trigger field में hello type करें यह editor में उपयोग करने के लिए shortcut कीवर्ड है,318923_NhV290ew2hDJfVqc_0058,NhV290ew2hDJfVqc
310.0,313.0,close पर click करें,318923_NhV290ew2hDJfVqc_0059,NhV290ew2hDJfVqc
313.0,318.0,gedit text editor में नया document खोलें,318923_NhV290ew2hDJfVqc_0060,NhV290ew2hDJfVqc
318.0,322.0,file को helloworld c नाम से सेव करें,318923_NhV290ew2hDJfVqc_0061,NhV290ew2hDJfVqc
322.0,329.0,यदि आप file को c extension के बिना सेव करते हैं तो snippets काम नहीं करेगा,318923_NhV290ew2hDJfVqc_0062,NhV290ew2hDJfVqc
329.0,335.0,यह फाइल को text फाइल के रूप में समझेगा न कि c program फाइल,318923_NhV290ew2hDJfVqc_0063,NhV290ew2hDJfVqc
335.0,339.0,hello type करें और टैब की दबाएँ,318923_NhV290ew2hDJfVqc_0064,NhV290ew2hDJfVqc
339.0,345.0,text जिसे हमने helloworld snippet में लिखा था यहाँ प्रविष्ट हो गया है,318923_NhV290ew2hDJfVqc_0065,NhV290ew2hDJfVqc
345.0,350.0,इस तरह custom snippet बनाते और इनका उपयोग करते हैं,318923_NhV290ew2hDJfVqc_0066,NhV290ew2hDJfVqc
350.0,354.0,आगे snippet को डिलीट करने के बारे में सीखते हैं,318923_NhV290ew2hDJfVqc_0067,NhV290ew2hDJfVqc
354.0,359.0,main menu से tools और manage snippets पर click करें,318923_NhV290ew2hDJfVqc_0068,NhV290ew2hDJfVqc
359.0,362.0,snippet सूची में c पर click करें,318923_NhV290ew2hDJfVqc_0069,NhV290ew2hDJfVqc
362.0,367.0,helloworld snippet पर click करें जिसे हमने पहले बनाया था,318923_NhV290ew2hDJfVqc_0070,NhV290ew2hDJfVqc
367.0,373.0,window के नीचे बाईं ओर पर snippet को डिलीट करने के लिए माइनस icon पर click करें,318923_NhV290ew2hDJfVqc_0071,NhV290ew2hDJfVqc
373.0,376.0,snippet डिलीट हो गया है,318923_NhV290ew2hDJfVqc_0072,NhV290ew2hDJfVqc
376.0,383.0,अब सूची से while loop snippet का पता लगाएँ और हटाने के लिए इसे चुनें,318923_NhV290ew2hDJfVqc_0073,NhV290ew2hDJfVqc
383.0,388.0,यहाँ हम देख सकते हैं कि डिलीट icon अक्षम है,318923_NhV290ew2hDJfVqc_0074,NhV290ew2hDJfVqc
388.0,395.0,इसका मतलब है कि हम केवल हमारे द्वारा बनाए snippets को डिलीट कर सकते हैं और न कि default वालों को,318923_NhV290ew2hDJfVqc_0075,NhV290ew2hDJfVqc
395.0,397.0,close पर click करें,318923_NhV290ew2hDJfVqc_0076,NhV290ew2hDJfVqc
397.0,402.0,numcheck c टैब पर वापस जायें,318923_NhV290ew2hDJfVqc_0077,NhV290ew2hDJfVqc
402.0,407.0,c program में आप भिन्न प्रकार के brackets देख सकते हैं,318923_NhV290ew2hDJfVqc_0078,NhV290ew2hDJfVqc
407.0,414.0,कभी कभी हम closing bracket के track को खो सकते हैं जो कि opening bracket के साथ मेल खाते हैं,318923_NhV290ew2hDJfVqc_0079,NhV290ew2hDJfVqc
414.0,418.0,देखते हैं कि समान brackets को कैसे highlight करना है,318923_NhV290ew2hDJfVqc_0080,NhV290ew2hDJfVqc
418.0,423.0,main menu से edit और preferences पर click करें,318923_NhV290ew2hDJfVqc_0081,NhV290ew2hDJfVqc
423.0,427.0,view टैब में highlight matching brackets box check करें,318923_NhV290ew2hDJfVqc_0082,NhV290ew2hDJfVqc
427.0,429.0,close पर click करें,318923_NhV290ew2hDJfVqc_0083,NhV290ew2hDJfVqc
429.0,435.0,अब cursor को program के शुरूआत में open curly braces पर रखें,318923_NhV290ew2hDJfVqc_0084,NhV290ew2hDJfVqc
435.0,442.0,ध्यान दें कि अंतिम closed curly braces तुरंत ही हाइलाइट हो जाता है,318923_NhV290ew2hDJfVqc_0085,NhV290ew2hDJfVqc
442.0,447.0,अपने cursor को दूसरे open curly braces पर रखें,318923_NhV290ew2hDJfVqc_0086,NhV290ew2hDJfVqc
447.0,453.0,देखें कि दूसरा अंतिम closed curly braces भूरे रंग में हाइलाइट हो गया है,318923_NhV290ew2hDJfVqc_0087,NhV290ew2hDJfVqc
453.0,458.0,program में brackets को track करने का यह अच्छा तरीका है,318923_NhV290ew2hDJfVqc_0088,NhV290ew2hDJfVqc
458.0,464.0,यह सुनिश्चित करने में मदद करता है कि सभी open brackets के अनुरूप closing brackets हैं,318923_NhV290ew2hDJfVqc_0089,NhV290ew2hDJfVqc
464.0,469.0,अब हम document statistics फीचर्स के बारे में सीखेंगे,318923_NhV290ew2hDJfVqc_0090,NhV290ew2hDJfVqc
469.0,476.0,document statistics plugin मौजूदा document से संबंधित विभिन्न आँकडों को दिखाती है,318923_NhV290ew2hDJfVqc_0091,NhV290ew2hDJfVqc
476.0,490.0,यह जानकारी जैसे कि number of words number of lines number of characters number of nonspace characters size of the file in bytes को प्रदर्शित करता है,318923_NhV290ew2hDJfVqc_0092,NhV290ew2hDJfVqc
490.0,494.0,gedit text editor पर वापस जाएँ,318923_NhV290ew2hDJfVqc_0093,NhV290ew2hDJfVqc
494.0,499.0,main menu से edit और preferences पर click करें,318923_NhV290ew2hDJfVqc_0094,NhV290ew2hDJfVqc
499.0,502.0,plugins टैब पर click करें,318923_NhV290ew2hDJfVqc_0095,NhV290ew2hDJfVqc
502.0,506.0,document statistics option देखने के लिए नीचे scroll करें,318923_NhV290ew2hDJfVqc_0096,NhV290ew2hDJfVqc
506.0,512.0,यदि document statistics plugin सक्षम नहीं है तो इसे check करें,318923_NhV290ew2hDJfVqc_0097,NhV290ew2hDJfVqc
512.0,514.0,close पर click करें,318923_NhV290ew2hDJfVqc_0098,NhV290ew2hDJfVqc
519.0,523.0,document statistics dialog box खुलता है,318923_NhV290ew2hDJfVqc_0099,NhV290ew2hDJfVqc
523.0,533.0,यह numcheck c document में lines words characters और bytes सहित ऑंकडे प्रदर्शित करता है,318923_NhV290ew2hDJfVqc_0100,NhV290ew2hDJfVqc
533.0,541.0,numcheck c file में शब्दों को बदलें जैसे यहाँ दिखाया गया है,318923_NhV290ew2hDJfVqc_0101,NhV290ew2hDJfVqc
541.0,547.0,अब document statistics dialog box से update पर click करें,318923_NhV290ew2hDJfVqc_0102,NhV290ew2hDJfVqc
547.0,552.0,ध्यान दें जानकारी हमारे द्वारा बदलाव में अपडेट हो गई है,318923_NhV290ew2hDJfVqc_0103,NhV290ew2hDJfVqc
552.0,555.0,close पर click करें,318923_NhV290ew2hDJfVqc_0104,NhV290ew2hDJfVqc
555.0,562.0,यह फीचर्स बहुत ही उपयोगी है जब एक document में शब्दों की निश्चित संख्या की आवश्यकता हो,318923_NhV290ew2hDJfVqc_0105,NhV290ew2hDJfVqc
562.0,565.0,इसी के साथ हम tutorial के अंत में आ गए हैं,318923_NhV290ew2hDJfVqc_0106,NhV290ew2hDJfVqc
565.0,567.0,संक्षेप में,318923_NhV290ew2hDJfVqc_0107,NhV290ew2hDJfVqc
567.0,572.0,इस tutorial में हमने default snippets का उपयोग,318923_NhV290ew2hDJfVqc_0108,NhV290ew2hDJfVqc
572.0,574.0,नए snippets जोडना,318923_NhV290ew2hDJfVqc_0109,NhV290ew2hDJfVqc
574.0,576.0,डिलीट करना,318923_NhV290ew2hDJfVqc_0110,NhV290ew2hDJfVqc
576.0,581.0,highlight matching brackets औऱ document statistics के बारे में सीखा,318923_NhV290ew2hDJfVqc_0111,NhV290ew2hDJfVqc
581.0,584.0,यहाँ आपके लिए assignment है,318923_NhV290ew2hDJfVqc_0112,NhV290ew2hDJfVqc
584.0,589.0,company header named का एक नया custom snippet बनाएँ,318923_NhV290ew2hDJfVqc_0113,NhV290ew2hDJfVqc
589.0,593.0,edit panel में company का पूरा पता टाइप करें,318923_NhV290ew2hDJfVqc_0114,NhV290ew2hDJfVqc
593.0,598.0,tab trigger field में company के रूप में shortcut की प्रविष्ट करें,318923_NhV290ew2hDJfVqc_0115,NhV290ew2hDJfVqc
598.0,602.0,नया document खोलें और snippet का उपयोग करें,318923_NhV290ew2hDJfVqc_0116,NhV290ew2hDJfVqc
602.0,610.0,निम्न link पर दिया गया video spoken tutorial project को सारांशित करता है कृपया इसे download करें और देखें,318923_NhV290ew2hDJfVqc_0117,NhV290ew2hDJfVqc
610.0,619.0,spoken tutorial project team कार्यशालाओं का आयोजन करती है और ऑनलाइन टेस्ट पास करने वालों को प्रमाण पत्र भी देते हैं,318923_NhV290ew2hDJfVqc_0118,NhV290ew2hDJfVqc
619.0,622.0,अधिक जानकारी के लिए हमें लिखें,318923_NhV290ew2hDJfVqc_0119,NhV290ew2hDJfVqc
622.0,626.0,कृपया अपने सवालो को समय के साथ इस forum में post करें,318923_NhV290ew2hDJfVqc_0120,NhV290ew2hDJfVqc
626.0,639.0,spoken tutorial project nmeict मानव संसाधन विकास मंत्रालय भारत सरकार द्वारा वित्त पोषित है इस mission की अधिक जानकारी इस link पर उपलब्ध है,318923_NhV290ew2hDJfVqc_0121,NhV290ew2hDJfVqc
639.0,644.0,यह स्क्रिप्ट विकास द्वारा अनुवादित है आईआईटी बॉम्बे की ओर से मैं जया अब आपसे विदा लेती हूँ हमसे जुडने के लिए धन्यवाद,318923_NhV290ew2hDJfVqc_0122,NhV290ew2hDJfVqc
1.0,7.0,लिबर ऑफिस writer के text typing और बुनियादी स्वरूपण यानि basic formatting के इस tutorial में आपका स्वागत है,323507_HgEJsLGKNWSFl8T7_0000,HgEJsLGKNWSFl8T7
7.0,10.0,इस tutorial में हम निम्नलिखित सीखेंगे,323507_HgEJsLGKNWSFl8T7_0001,HgEJsLGKNWSFl8T7
10.0,12.0,writer में aligning text,323507_HgEJsLGKNWSFl8T7_0002,HgEJsLGKNWSFl8T7
12.0,14.0,bullets और क्रमांकन numbering,323507_HgEJsLGKNWSFl8T7_0003,HgEJsLGKNWSFl8T7
14.0,18.0,writer में cut copy paste options,323507_HgEJsLGKNWSFl8T7_0004,HgEJsLGKNWSFl8T7
18.0,21.0,bold underline और italic options,323507_HgEJsLGKNWSFl8T7_0005,HgEJsLGKNWSFl8T7
21.0,26.0,writer में font नेम font size font color,323507_HgEJsLGKNWSFl8T7_0006,HgEJsLGKNWSFl8T7
26.0,36.0,documents में इन विशेषताओं का उपयोग करके plain text documents की तुलना में पढ़ने के लिए अधिक आकर्षित और अधिक सरल बनाएँ,323507_HgEJsLGKNWSFl8T7_0007,HgEJsLGKNWSFl8T7
36.0,47.0,यहाँ हम अपने operating system के रूप में gnu/लिनक्स का उपयोग कर रहे हैं और लिबर ऑफिस suite version 334,323507_HgEJsLGKNWSFl8T7_0008,HgEJsLGKNWSFl8T7
47.0,50.0,हम पहले writer में aligning text के बारे में सीखेंगे,323507_HgEJsLGKNWSFl8T7_0009,HgEJsLGKNWSFl8T7
50.0,57.0,आप writer में अपनी पसंद का एक नया document open कर सकते हैं और इन विशेषताओं को कार्यान्वित कर सकते हैं,323507_HgEJsLGKNWSFl8T7_0010,HgEJsLGKNWSFl8T7
