,segments_start,segments_end,sentence,chunk_name,parent_name,translations
129,336.0,343.04,iit iit टी बॉम्बे से मैं श्रुति आर्य आपसे विदा लेती हूँ हमसे जुड़ने के लिए धन्यवाद,103725_UO5ZLDtkc8QMi9Hk_0052,UO5ZLDtkc8QMi9Hk,"I bid farewell to you, Shruti Arya from IIT IIT Bombay. Thank you for joining us."
130,0.0,15.0,एक्सफिग के प्रयोग से फीडबैक डाइअग्रैम बनाने के इस मौखिक ट्यूटोरियल में आपका स्वागत है,118638_nJfFvNUB8tQkaGgp_0000,nJfFvNUB8tQkaGgp,Welcome to this walkthrough tutorial on creating a Feedback Diagram using Xfig
131,15.0,22.0,ब्लॉक डाइअग्रैम क्रीएशन के मौखिक ट्यूटोरियल में हमने यह डाइअग्रैम बनाया था,118638_nJfFvNUB8tQkaGgp_0001,nJfFvNUB8tQkaGgp,"In the tutorial on block diagram creation, we made this diagram"
132,22.0,32.0,हम इन्हें ब्लॉक्स ट्यूटोरियल कहेंगे कृपया इस ट्यूटोरियल को शुरू करने से पहले ब्लॉक्स ट्यूटोरियल को अच्छे से समझ ले,118638_nJfFvNUB8tQkaGgp_0002,nJfFvNUB8tQkaGgp,We will call these Blocks Tutorials Please understand Blocks Tutorial very well before starting this tutorial
133,32.0,39.0,इस ट्यूटोरियल में हम समझाएंगे के इस पेज पर दिखाए गए इस तरह के ब्लॉक डाइअग्राम्स कैसे बनाए,118638_nJfFvNUB8tQkaGgp_0003,nJfFvNUB8tQkaGgp,"In this tutorial, we will explain how to make block diagrams like the ones shown on this page."
134,39.0,44.0,मैं एक्सफिग वर्ज़न 32 पैच लेवल 5 का इस्तेमाल करुँगी,118638_nJfFvNUB8tQkaGgp_0004,nJfFvNUB8tQkaGgp,I will use xfig version 32 patch level 5
135,44.0,49.0,हम blockfig से शुरुआत करेंगे जोकी ब्लॉक्स ट्यूटोरियल में बनाए थे,118638_nJfFvNUB8tQkaGgp_0005,nJfFvNUB8tQkaGgp,We'll start with the blockfig that was created in the blocks tutorial
136,49.0,72.0,एक्सफिग पर चलते है फाइल को चुनते है और फिर ओपन एंट्री बॉक्स में block को एन्टर करे और ओपन प्रेस करे या फिर blockfig पर डबल क्लिक करे,118638_nJfFvNUB8tQkaGgp_0006,nJfFvNUB8tQkaGgp,"Let's go to Xfig, select the file and then enter block in the open entry box and press open or double click on blockfig"
137,72.0,82.0,file पर save as आप्शन का प्रयोग कर हम इस फिगर को feedback के नाम से सेव करते है,118638_nJfFvNUB8tQkaGgp_0007,nJfFvNUB8tQkaGgp,"Using the save as option on the file, we save this figure as feedback."
138,82.0,95.0,हमारे पास अब feedbackfig यह फाइल है,118638_nJfFvNUB8tQkaGgp_0008,nJfFvNUB8tQkaGgp,we now have this file feedbackfig
139,95.0,101.0,grids पर क्लिक करके ग्रिड्स डालते है,118638_nJfFvNUB8tQkaGgp_0009,nJfFvNUB8tQkaGgp,Grids are inserted by clicking on grids.
140,101.0,109.0,कैनवास को ऊपर या नीचे करने के लिए दाएँ तरफ स्क्रोल बार का प्रयोग करे,118638_nJfFvNUB8tQkaGgp_0010,nJfFvNUB8tQkaGgp,Use the scroll bar on the right to move the canvas up or down
141,109.0,114.0,प्रत्येक माउस बटन की भूमिका या कार्य ऊपर दाहिने तरफ दिखाया गया है,118638_nJfFvNUB8tQkaGgp_0011,nJfFvNUB8tQkaGgp,The role or function of each mouse button is shown on the top right.
142,114.0,117.0,यह कार्य गतिविधि पर निर्भर होता है,118638_nJfFvNUB8tQkaGgp_0012,nJfFvNUB8tQkaGgp,it depends on the activity
143,117.0,122.0,इसे उदाहरण देकर स्पष्ट करते है  मैं माउस को वर्टिकल scroll bar पर ले चलती हूँ,118638_nJfFvNUB8tQkaGgp_0013,nJfFvNUB8tQkaGgp,"To explain this by giving an example, I move the mouse on the vertical scroll bar."
144,122.0,135.0,बाएं बटन के तरफ की टिप्पणी देखे मैं इसे बताने के लिए माउस को हटा नहीं सकती इसका कारण है बटंस का कार्य बदल जाएगा अगर मैं कर्सर स्क्रोल बार से दूर करू,118638_nJfFvNUB8tQkaGgp_0014,nJfFvNUB8tQkaGgp,See the comment on the left button side I can't move the mouse to explain this because the function of the buttons will change if I move the cursor away from the scroll bar
145,135.0,142.0,left button कैनवास को ऊपर ले जाएगा और right button उसे नीचे ले जाएगा,118638_nJfFvNUB8tQkaGgp_0015,nJfFvNUB8tQkaGgp,left button will move the canvas up and right button will move it down
146,142.0,169.0,हम left या right बटन को क्लिक करने के बजाय centre button सेंटर बटन पर क्लिक कर सकते है तथा ड्रैग करके कैनवास को ऊपर या नीचे कर सकते है उसी तरह से आप ऊपर के स्क्रोल बार का प्रयोग करके कैनवास को राईट या लेफ्ट में ले जा सकते है,118638_nJfFvNUB8tQkaGgp_0016,nJfFvNUB8tQkaGgp,"Instead of clicking the left or right button, we can click on the center button and drag the canvas up or down, in the same way you can move the canvas to the right or left using the scroll bar above. Is"
147,169.0,192.0,मैं अब middle buttonबीच के बटन पर क्लिक करके तथा कैनवास को पकड़कर और ड्रैग करके बॉक्स को बीच में याने सेंटर में  लाती  हूँ जैसे ही माउस को छोड़ देती हूँ  बॉक्स सेंटर में आ जाता है,118638_nJfFvNUB8tQkaGgp_0017,nJfFvNUB8tQkaGgp,"I now center the box by clicking on the middle button and holding and dragging the canvas, as soon as I release the mouse the box comes to the center"
148,192.0,195.0,चलिए अब इस ब्लॉक से शुरू करके हम अब फीडबैक डाइअग्रैम बनाते है,118638_nJfFvNUB8tQkaGgp_0018,nJfFvNUB8tQkaGgp,Let us start with this block and now let us draw the feedback diagram.
149,195.0,209.0,इस बॉक्स को कॉपी करते है बॉक्स पर क्लिक करे और उसे चुने माउस को एक नई जगह ले जाए और क्लिक करे,118638_nJfFvNUB8tQkaGgp_0019,nJfFvNUB8tQkaGgp,let's copy this box click on the box and select it move the mouse to a new place and click
150,209.0,224.0,अभी कुछ टेक्स्ट डालते है text box पर क्लिक करते है जो बाएं ओर के पैनल में t द्वारा बताया है,118638_nJfFvNUB8tQkaGgp_0020,nJfFvNUB8tQkaGgp,Now put some text and click on the text box which is indicated by t in the left side panel.
151,224.0,239.0,टेक्स्ट का साइज़ चुनते है माउस को वाल्यू बॉक्स पर ले जाए और 16  एन्टर करे set पर क्लिक करे,118638_nJfFvNUB8tQkaGgp_0021,nJfFvNUB8tQkaGgp,Select the text size move the mouse to the value box and enter 16 and click on set
152,239.0,269.0,अट्रिब्यूट पैनल में से  text just बटन पर क्लिक करे सेंटर अलाइन्मन्ट याने मध्य संरेखण को चुनते है पहले बॉक्स के सेंटर में क्लिक करते है ओह मैंने सही जगह नहीं चुनी है कर्सर को हटाने के लिए मैं दूसरी जगह पर क्लिक करती हूँ फिर मैं सही जगह पर क्लिक करुँगी,118638_nJfFvNUB8tQkaGgp_0022,nJfFvNUB8tQkaGgp,from the attribute panel text just click on the button center alignment i.e. choose the middle alignment i click in the center of the first box oh i didn't choose the right place i click on the second place to move the cursor then i click on the right place will click
153,269.0,282.0,control यह टेक्स्ट अब टाइप कीजिये और माउस क्लिक करे,118638_nJfFvNUB8tQkaGgp_0023,nJfFvNUB8tQkaGgp,Now type this text control and click the mouse
154,282.0,287.0,अब हम एरो के साथ कुछ और लाइन्स एन्टर करना चाहते है,118638_nJfFvNUB8tQkaGgp_0024,nJfFvNUB8tQkaGgp,Now we want to enter some more lines with arrows
155,287.0,290.0,polyline button पॉलीलाइन बटन को चुनते है,118638_nJfFvNUB8tQkaGgp_0025,nJfFvNUB8tQkaGgp,polyline button selects the polyline button
156,290.0,295.0,अट्रिब्यूट पैनल में से  arrow mode बटन को चुनते है तथा दूसरे ऑप्शन को चुनते है,118638_nJfFvNUB8tQkaGgp_0026,nJfFvNUB8tQkaGgp,Select the arrow mode button from the attribute panel and select another option
157,295.0,303.0,arrow type बटन तथा एक एरो हेड को क्लिक करते है,118638_nJfFvNUB8tQkaGgp_0027,nJfFvNUB8tQkaGgp,arrow type button and clicks an arrow head
158,303.0,311.0,एक पॉइंट पर क्लिक करते है जहाँ हम चाहते है के लाइन शुरू हो,118638_nJfFvNUB8tQkaGgp_0028,nJfFvNUB8tQkaGgp,Click on a point where we want the line to start
159,311.0,332.0,हमें जो लाइन चाहिए उसके आखिर में माउस को ले जाए अब बीच के माउस बटन से वहाँ क्लिक करते है एरो के साथ एक लाइन बनी है,118638_nJfFvNUB8tQkaGgp_0029,nJfFvNUB8tQkaGgp,"Move the mouse to the end of the line we want, now click there with the middle mouse button, a line is made with the arrow."
160,332.0,364.0,मुझे एक सर्कल रखना है दाएँ ओर के पैनल से circle on the left को चुनते है हम उसे पहले बॉक्स के दाएँ तरफ रखेंगे माउस क्लिक करे जैसे ही मैं माउस को दूर ले जाती हूँ  सर्कल बड़ा हो जाता है जब हमें सही साइज़ मिल जाता है माउस को क्लिक करते है ओह जितना हम चाहते थे उससे बड़ा सर्कल है,118638_nJfFvNUB8tQkaGgp_0030,nJfFvNUB8tQkaGgp,I want to place a circle from the right side panel select circle on the left we will place it on the right side of the first box mouse click as I move the mouse away the circle gets bigger when we get the right size mouse let's click oh the circle is bigger than we wanted
161,364.0,369.0,मैं इसे ऊपर दिए एडिट बटन के प्रयोग से undo अन्डू कर सकती हूँ,118638_nJfFvNUB8tQkaGgp_0031,nJfFvNUB8tQkaGgp,I can undo this using the edit button above
162,369.0,386.0,हम इस चीज़ को डिलीट भी कर सकते है  दाएँ ओर के पैनल में दिए delete बटन के प्रयोग से चलिए ऐसा करते है क्रोस हेयर्स के साथ एक ढांचा दिखाई पड़ता है,118638_nJfFvNUB8tQkaGgp_0032,nJfFvNUB8tQkaGgp,"We can also delete this thing by using the delete button in the right side panel, let's do this, a frame appears with cross hairs."
163,386.0,390.0,सभी चीजों याने ऑब्जेक्ट्स के की पोइंट्स भी दिखाई देते है,118638_nJfFvNUB8tQkaGgp_0033,nJfFvNUB8tQkaGgp,The key points of all the objects are also visible.
164,390.0,397.0,क्रोस हेयर्स को की पॉइंट पर ले जाओ जोकी सर्कल बताता है और क्लिक करे,118638_nJfFvNUB8tQkaGgp_0034,nJfFvNUB8tQkaGgp,Move the cross hairs to the key point that the circle indicates and click
165,397.0,412.0,अगर कभी कोई चीज़ डिलीट हो जाती है चिंता करने की ज़रूरत नहीं आप उसे undo कर सकते है : edit बटन क्लिक करे  और वैसे ही माउस को क्लिक रखे हुए undo पर  ले जाए और फिर माउस को छोड़ दे,118638_nJfFvNUB8tQkaGgp_0035,nJfFvNUB8tQkaGgp,If ever something gets deleted no need to worry you can undo it : click edit button and move mouse to undo while holding click and then release mouse
166,412.0,417.0,अगर कुछ ऑब्जेक्ट्स काफी नज़दीक है तो उन्हें चुनने में कठिनाई हो सकती है,118638_nJfFvNUB8tQkaGgp_0036,nJfFvNUB8tQkaGgp,Some objects can be difficult to select if they are very close
167,417.0,421.0,zoom फीचर की मदद से हम आसानी से ऑब्जेक्ट्स को चुन सकते है,118638_nJfFvNUB8tQkaGgp_0037,nJfFvNUB8tQkaGgp,"With the help of zoom feature, we can easily select objects."
168,421.0,432.0,बाएं ओर पर view  बटन को क्लिक करे  उसे पकडे रहे है और किसी भी एक ज़ूम ऑप्शन को चुने zoom to fit the canvas पर आकर माउस को छोड़ दे,118638_nJfFvNUB8tQkaGgp_0038,nJfFvNUB8tQkaGgp,"Click on the view button on the left side and hold it and choose any one zoom option, zoom to fit the canvas and release the mouse."
169,432.0,436.0,अब चीजों के बीच विभेद करना आसान होगा,118638_nJfFvNUB8tQkaGgp_0039,nJfFvNUB8tQkaGgp,now it will be easier to differentiate between things
170,436.0,441.0,मैं सर्कल को डिलीट करती हूँ मैं unzoom अनज़ूम करती हूँ,118638_nJfFvNUB8tQkaGgp_0040,nJfFvNUB8tQkaGgp,I delete the circle I unzoom
171,441.0,469.0,स्क्रोल बटंस की मदद से मैं आकृति को मध्य में लती हूँ  मुझे  delete सिम्बल को ऑन रखना नहीं पसंद क्योंकि कभी गलती से कुछ डिलीट हो सकता है,118638_nJfFvNUB8tQkaGgp_0041,nJfFvNUB8tQkaGgp,"With the help of scroll buttons, I center the shape. I don't like to keep delete symbol on because sometimes something can be deleted by mistake."
172,469.0,471.0,मैं कोई भी दूसरा बटन चुनकर इसे बदल सकती हूँ,118638_nJfFvNUB8tQkaGgp_0042,nJfFvNUB8tQkaGgp,I can change it by choosing any other button
173,471.0,475.0,मैं बाएं सर्कल को चुनती हूँ,118638_nJfFvNUB8tQkaGgp_0043,nJfFvNUB8tQkaGgp,i choose the left circle
174,475.0,477.0,मैं दुबारा सर्कल बनाती हूँ,118638_nJfFvNUB8tQkaGgp_0044,nJfFvNUB8tQkaGgp,i circle again
175,477.0,496.0,मुझे इस लाइन से एक और लाइन डालनी है इसलिए पहले हम लाइन पर dotडॉट डालेंगे,118638_nJfFvNUB8tQkaGgp_0045,nJfFvNUB8tQkaGgp,I have to put another line from this line so first we will put dotdot on the line
176,496.0,532.0,बाएं ओर के पैनल से library लाइब्ररी पर क्लिक करे लाइब्ररी किताबो के देर द्वारा बताई गई है एक डाइअलॉग विंडो खुलेगा लाइब्ररी  के बगल में यह कहता है none loaded उस पर क्लिक करे और पकडे रखे उपलब्ध   लैब्ररीज़ की सूची दिखाई देगी माउस को लोजिक लाइब्ररी पर ले जाए और छोड़ दे small dot याने छोटे डॉट पर डबल क्लिक करके उसे चुने डाइअलॉग विंडो बंद होगा चुने हुए छोटे डॉट के साथ हमें क्रोस हेयर भी दिखता है क्लिक करके डॉट को लाइन पर रखते है,118638_nJfFvNUB8tQkaGgp_0046,nJfFvNUB8tQkaGgp,"library from left side panel click on library the library is specified by the number of books a dialog window will open next to the library it says none loaded click on it and hold it the list of available libraries will appear move the mouse over the logic library Go and leave the small dot i.e. by double clicking on the small dot, select it, the dialog window will close, along with the selected small dot, we also see the cross hair, by clicking, keep the dot on the line."
177,532.0,545.0,कर्सर और छोटा डॉट फिर से दिखाई पड़ता है और सुझाव देता है के हम उन्हें किसी और जगह भी रख सकते है,118638_nJfFvNUB8tQkaGgp_0047,nJfFvNUB8tQkaGgp,The cursor and the little dot appear again and suggest that we may place them elsewhere.
178,545.0,558.0,हमें डॉट को किसी और जगह नहीं रखना माउस के राइट बटन से उसे क्लोज़ करते है राइट बटन अन्डू ऑपरेशन करता है इस केस में डॉट सेलेक्शन याने चुनाव हटा दिया गया है,118638_nJfFvNUB8tQkaGgp_0048,nJfFvNUB8tQkaGgp,"We do not want to keep the dot anywhere else, we close it with the right button of the mouse, the right button does the undo operation, in this case the dot selection is removed."
179,558.0,563.0,चलिए इस डॉट से सर्कल तक एक लाइन बनाते है,118638_nJfFvNUB8tQkaGgp_0049,nJfFvNUB8tQkaGgp,Let's draw a line from this dot to the circle
180,563.0,565.0,पॉलीलाइन को चुनते है,118638_nJfFvNUB8tQkaGgp_0050,nJfFvNUB8tQkaGgp,select the polyline
181,565.0,571.0,पहले जो चुनाव हुए है वोह याद रखे गए है जैसे के arrow mode तथा  arrow type,118638_nJfFvNUB8tQkaGgp_0051,nJfFvNUB8tQkaGgp,"Previous selections are remembered, such as arrow mode and arrow type"
182,571.0,576.0,एक सेशन में एक्सफिग पैरामीटर वाल्यूज़ को याद रखता है,118638_nJfFvNUB8tQkaGgp_0052,nJfFvNUB8tQkaGgp,Xfig remembers parameter values ​​in a session
183,576.0,600.0,डॉट पर क्लिक करे माउस को नीचे ले जाइए और क्लिक करे अब माउस को बाएं तरफ मोड़िए  जब तक सर्कल के आखिर तक नहीं पहुँचता क्लिक करे माउस को सर्कल पे ले जाए और अब माउस के बीच के बटन को क्लिक करे,118638_nJfFvNUB8tQkaGgp_0053,nJfFvNUB8tQkaGgp,Click on the dot move the mouse down and click now move the mouse to the left until it reaches the end of the circle click move the mouse over the circle and now click the middle button of the mouse
184,600.0,607.0,सर्कल के बाएं तरफ एक और लाइन बनाते है,118638_nJfFvNUB8tQkaGgp_0054,nJfFvNUB8tQkaGgp,draw another line on the left side of the circle
185,607.0,616.0,एक्सफिग के उपरी बाएं कोने से फाइल बटन का प्रयोग करके तथा सेव को चुनकर इस फिगर को सेव करते है,118638_nJfFvNUB8tQkaGgp_0055,nJfFvNUB8tQkaGgp,Save this figure by using the File button from the top left corner of the Xfig and selecting Save.
186,616.0,636.0,अब फाइल को एक्सपोर्ट करते है फाइल बटन को फिर से क्लिक करते है और एक्सपोर्ट को चुनते है,118638_nJfFvNUB8tQkaGgp_0056,nJfFvNUB8tQkaGgp,"Now export the file, click on the File button again and select Export."
187,636.0,655.0,अब language और फिर pdf को चुनते है हमें feedbackpdf फाइल मिलती है open feedbackpdfइस कमांड से फाइल को ओपन करते है,118638_nJfFvNUB8tQkaGgp_0057,nJfFvNUB8tQkaGgp,Now choose language and then pdf we get feedbackpdf file open feedbackpdf open the file with this command
188,655.0,666.0,अब हमारे पास ब्लाक डाइअग्रैम है जैसा हम चाहते थे,118638_nJfFvNUB8tQkaGgp_0058,nJfFvNUB8tQkaGgp,Now we have the block diagram we wanted
189,666.0,670.0,हमने अपना उद्देश्य पूरा कर लिया है,118638_nJfFvNUB8tQkaGgp_0059,nJfFvNUB8tQkaGgp,we have accomplished our goal
190,670.0,675.0,आपके लिए एक नियत कार्य है,118638_nJfFvNUB8tQkaGgp_0060,nJfFvNUB8tQkaGgp,you have an assignment
191,675.0,687.0,ब्लोक्स में अलग अलग चीज़े रखे रोटेट तथा फ्लिप जैसे अन्य ऑप्शंस की कोशिश करे feedbackfig फाइल को एडिटर में देखे तथा विभिन्न घटकों को पहचाने लाइब्ररी का इस्तेमाल कर अलग ब्लाक डाइग्राम्स बनाए,118638_nJfFvNUB8tQkaGgp_0061,nJfFvNUB8tQkaGgp,Place different objects in the blocks Try other options like rotate and flip View the feedbackfig file in the editor and identify the different components Create different block diagrams using the library
192,687.0,697.0,स्पोकेन ट्युटोरियल टोक टू टीचर  प्रोजेक्ट का हिस्सा है इसे  आई सी टी द्वारा नेशनल मिशन ओन एड्यूकेशन  एम् एच आर डी  भारत सरकार  से सहायता प्राप्त है,118638_nJfFvNUB8tQkaGgp_0062,nJfFvNUB8tQkaGgp,Spoken tutorial is a part of Talk to Teacher project supported by ICT from National Mission on Education MHRD Govt of India
193,697.0,706.0,spokentutorialorg/nmeictintro  इस लिंक से यह मिशन के बारें में ज्यादा जानकारी प्राप्त की जा सकती है,118638_nJfFvNUB8tQkaGgp_0063,nJfFvNUB8tQkaGgp,spokentutorialorg/nmeictintro More information about this mission can be obtained from this link
194,706.0,723.0,हम आपके सहयोग तथा आपकी प्रतिक्रिया का स्वागत करते है आई आई टी बॉम्बे की तरफ मैं सकीना अब आप से विदा लेती हूँ इस ट्यूटोरियल में शामिल होने के लिए धन्यवाद,118638_nJfFvNUB8tQkaGgp_0064,nJfFvNUB8tQkaGgp,We welcome your cooperation and your feedback I Sakina to IIT Bombay I bid you farewell Thank you for joining this tutorial
